actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
3399.362649,0.5,3503.070296,3548.7793535,3594.488411,2020-12-26 03:00:00
3456.648928,0.5,3564.075742,3584.226894,3604.378046,2020-12-26 04:00:00
3568.983409,0.5,3682.752895,3604.541139,3526.329383,2020-12-26 05:00:00
3674.148277,0.5,3793.118364,3916.537539,4039.956714,2020-12-26 06:00:00
3675.42308,0.5,3795.58642,3928.2879095,4060.989399,2020-12-26 07:00:00
3716.762897,0.5,3834.585647,3943.49356,4052.401473,2020-12-26 08:00:00
3720.942205,0.5,3834.618225,3942.4685855,4050.318946,2020-12-26 09:00:00
3671.23563,0.5,3779.722091,3865.0985835,3950.475076,2020-12-26 10:00:00
3588.595606,0.5,3691.856203,3774.353549,3856.850895,2020-12-26 11:00:00
3506.50303,0.5,3605.302937,3736.984931,3868.666925,2020-12-26 12:00:00
3437.237954,0.5,3532.44877,3703.377294,3874.305818,2020-12-26 13:00:00
3401.045846,0.5,3494.814852,3644.5053505,3794.195849,2020-12-26 14:00:00
3399.890272,0.5,3494.913178,3609.3964619999997,3723.879746,2020-12-26 15:00:00
3641.815687,0.5,3747.332117,3814.33478,3881.337443,2020-12-26 16:00:00
4105.751151,0.5,4222.44696,4250.8170975,4279.187235,2020-12-26 17:00:00
4165.966758,0.5,4283.090709,4401.4901375,4519.889566,2020-12-26 18:00:00
4158.600031,0.5,4275.958152,4385.0283094999995,4494.098467,2020-12-26 19:00:00
4096.863261,0.5,4212.285704,4240.6273565,4268.969009,2020-12-26 20:00:00
3999.785037,0.5,4111.105086,4148.962137,4186.819188,2020-12-26 21:00:00
3823.133488,0.5,3928.186487,3971.2316245,4014.276762,2020-12-26 22:00:00
3629.395524,0.5,3729.549223,3787.0709795000002,3844.592736,2020-12-26 23:00:00
3465.064016,0.5,3562.771555,3555.352143,3547.932731,2020-12-27 00:00:00
3367.683283,0.5,3464.027062,3493.937435,3523.847808,2020-12-27 01:00:00
3319.310043,0.5,3416.14309,3398.9542805,3381.765471,2020-12-27 02:00:00
3310.013879,0.5,3408.297124,3483.544072,3558.79102,2020-12-27 03:00:00
3364.951252,0.5,3467.155284,3511.6193705,3556.083457,2020-12-27 04:00:00
3469.406263,0.5,3577.255422,3587.3477975,3597.440173,2020-12-27 05:00:00
3538.838083,0.5,3651.122458,3683.3544475,3715.586437,2020-12-27 06:00:00
3543.220433,0.5,3657.133594,3769.7058405,3882.278087,2020-12-27 07:00:00
3553.506106,0.5,3664.425341,3750.9498670000003,3837.474393,2020-12-27 08:00:00
3535.900599,0.5,3642.102524,3801.8574655,3961.612407,2020-12-27 09:00:00
3490.617914,0.5,3592.377865,3781.421701,3970.465537,2020-12-27 10:00:00
3432.356191,0.5,3529.860189,3609.1559319999997,3688.451675,2020-12-27 11:00:00
3385.995567,0.5,3480.83609,3504.930513,3529.024936,2020-12-27 12:00:00
3355.889369,0.5,3448.25793,3405.8564505000004,3363.454971,2020-12-27 13:00:00
3336.856706,0.5,3428.394771,3449.2430400000003,3470.091309,2020-12-27 14:00:00
3349.007667,0.5,3441.41297,3432.7278305,3424.042691,2020-12-27 15:00:00
3555.338377,0.5,3656.431795,3640.530731,3624.629667,2020-12-27 16:00:00
3963.951483,0.5,4073.193035,3975.0051144999998,3876.817194,2020-12-27 17:00:00
3959.213529,0.5,4067.896323,4168.796652999999,4269.696983,2020-12-27 18:00:00
3901.006755,0.5,4009.167837,4086.77994,4164.392043,2020-12-27 19:00:00
3845.48511,0.5,3953.06662,4011.9251320000003,4070.783644,2020-12-27 20:00:00
3766.046507,0.5,3871.117924,3944.7286875,4018.339451,2020-12-27 21:00:00
3650.334929,0.5,3750.990537,3846.949536,3942.908535,2020-12-27 22:00:00
3501.386516,0.5,3598.503543,3755.9236345,3913.343726,2020-12-27 23:00:00
3375.602601,0.5,3470.453147,3428.2213685,3385.98959,2020-12-28 00:00:00
3310.831584,0.5,3405.114502,3378.480589,3351.846676,2020-12-28 01:00:00
3267.975737,0.5,3362.98087,3395.5586335,3428.136397,2020-12-28 02:00:00
3264.043863,0.5,3360.553383,3399.0040925000003,3437.454802,2020-12-28 03:00:00
3307.38334,0.5,3407.879597,3367.5832124999997,3327.286828,2020-12-28 04:00:00
3405.627098,0.5,3511.801585,3557.5580005,3603.314416,2020-12-28 05:00:00
3443.844109,0.5,3553.748958,3624.038947,3694.328936,2020-12-28 06:00:00
3405.843298,0.5,3514.644983,3578.968951,3643.292919,2020-12-28 07:00:00
3376.843401,0.5,3480.95845,3529.653574,3578.348698,2020-12-28 08:00:00
3364.746796,0.5,3464.996588,3609.7600844999997,3754.523581,2020-12-28 09:00:00
3333.127744,0.5,3428.999826,3523.23269,3617.465554,2020-12-28 10:00:00
3291.936519,0.5,3383.846986,3466.2320170000003,3548.617048,2020-12-28 11:00:00
3248.4915,0.5,3336.918893,3455.143835,3573.368777,2020-12-28 12:00:00
3195.060805,0.5,3280.640405,3434.4916745,3588.342944,2020-12-28 13:00:00
3160.936121,0.5,3244.472766,3462.30238,3680.131994,2020-12-28 14:00:00
3171.597069,0.5,3255.548305,3429.3448645,3603.141424,2020-12-28 15:00:00
3350.112709,0.5,3442.144934,3524.850424,3607.555914,2020-12-28 16:00:00
3722.932477,0.5,3825.446722,3957.094687,4088.742652,2020-12-28 17:00:00
3770.606123,0.5,3875.15265,3952.844922,4030.537194,2020-12-28 18:00:00
3776.15973,0.5,3880.997117,3930.8477205,3980.698324,2020-12-28 19:00:00
3747.747381,0.5,3852.05225,3959.5614655,4067.070681,2020-12-28 20:00:00
3652.496199,0.5,3752.497141,3804.955195,3857.413249,2020-12-28 21:00:00
3491.489291,0.5,3585.325981,3659.7447545,3734.163528,2020-12-28 22:00:00
3328.089571,0.5,3418.655263,3501.224364,3583.793465,2020-12-28 23:00:00
3220.028556,0.5,3309.311812,3405.30845,3501.305088,2020-12-29 00:00:00
3173.463826,0.5,3262.783081,3370.760505,3478.737929,2020-12-29 01:00:00
3156.910122,0.5,3247.825975,3393.250168,3538.674361,2020-12-29 02:00:00
3191.170007,0.5,3285.044458,3500.520566,3715.996674,2020-12-29 03:00:00
3306.90076,0.5,3408.019449,3454.326276,3500.633103,2020-12-29 04:00:00
3480.674792,0.5,3590.281479,3577.6608235000003,3565.040168,2020-12-29 05:00:00
3638.672485,0.5,3753.056585,3706.0974785,3659.138372,2020-12-29 06:00:00
3682.431332,0.5,3796.212816,3683.0244585,3569.836101,2020-12-29 07:00:00
3739.613749,0.5,3849.294823,3723.1408865000003,3596.98695,2020-12-29 08:00:00
3788.559288,0.5,3894.352768,3771.541348,3648.729928,2020-12-29 09:00:00
3797.002092,0.5,3899.683057,3757.1081505,3614.533244,2020-12-29 10:00:00
3767.916296,0.5,3866.949378,3698.3817474999996,3529.814117,2020-12-29 11:00:00
3719.61355,0.5,3815.617455,3675.123163,3534.628871,2020-12-29 12:00:00
3667.804157,0.5,3761.499829,3632.9293184999997,3504.358808,2020-12-29 13:00:00
3634.220357,0.5,3727.149992,3626.1764035,3525.202815,2020-12-29 14:00:00
3659.46389,0.5,3753.841202,3643.907209,3533.973216,2020-12-29 15:00:00
3912.894354,0.5,4018.004852,3861.6935835,3705.382315,2020-12-29 16:00:00
4322.243999,0.5,4437.513171,4178.202515,3918.891859,2020-12-29 17:00:00
4320.154058,0.5,4434.765847,4294.097664499999,4153.429482,2020-12-29 18:00:00
4228.934415,0.5,4341.373463,4256.3839195,4171.394376,2020-12-29 19:00:00
4121.419714,0.5,4230.750899,4191.375631999999,4152.000365,2020-12-29 20:00:00
3864.25577,0.5,3966.832158,4068.968457,4171.104756,2020-12-29 21:00:00
3662.749565,0.5,3756.994777,3787.387429,3817.780081,2020-12-29 22:00:00
3418.8212,0.5,3508.095204,3501.779708,3495.464212,2020-12-29 23:00:00
3264.931228,0.5,3351.993442,3414.22086,3476.448278,2020-12-30 00:00:00
3179.993582,0.5,3266.107919,3268.152911,3270.197903,2020-12-30 01:00:00
3167.385665,0.5,3254.095057,3222.7083235,3191.32159,2020-12-30 02:00:00
3174.836405,0.5,3263.650121,3254.1856315,3244.721142,2020-12-30 03:00:00
3289.195946,0.5,3384.997026,3374.7079065,3364.418787,2020-12-30 04:00:00
3451.904805,0.5,3555.939915,3550.4268334999997,3544.913752,2020-12-30 05:00:00
3603.957444,0.5,3712.814048,3709.57262,3706.331192,2020-12-30 06:00:00
3679.372185,0.5,3790.428347,3874.471097,3958.513847,2020-12-30 07:00:00
3791.702943,0.5,3903.556323,3903.5697415,3903.58316,2020-12-30 08:00:00
3833.628521,0.5,3943.89017,3935.1388145,3926.387459,2020-12-30 09:00:00
3854.950604,0.5,3963.658028,3919.608916,3875.559804,2020-12-30 10:00:00
3837.783734,0.5,3944.126864,3896.1104299999997,3848.093996,2020-12-30 11:00:00
3796.637551,0.5,3900.975521,3884.491748,3868.007975,2020-12-30 12:00:00
3752.299636,0.5,3854.523808,3851.9854265,3849.447045,2020-12-30 13:00:00
3702.024595,0.5,3802.171703,3812.354523,3822.537343,2020-12-30 14:00:00
3744.346283,0.5,3846.675156,3831.660578,3816.646,2020-12-30 15:00:00
3956.508894,0.5,4066.994875,4024.555798,3982.116721,2020-12-30 16:00:00
4371.13819,0.5,4491.820636,4353.090184500001,4214.359733,2020-12-30 17:00:00
4393.824563,0.5,4513.705941,4516.086084500001,4518.466228,2020-12-30 18:00:00
4321.881844,0.5,4439.262729,4378.488369000001,4317.714009,2020-12-30 19:00:00
4192.476228,0.5,4306.309856,4249.9775095,4193.645163,2020-12-30 20:00:00
3982.251485,0.5,4088.231088,4132.9299225,4177.628757,2020-12-30 21:00:00
3708.462557,0.5,3806.445851,3831.1545765,3855.863302,2020-12-30 22:00:00
3468.259281,0.5,3560.857848,3631.0240590000003,3701.19027,2020-12-30 23:00:00
3313.446795,0.5,3403.888049,3342.0694160000003,3280.250783,2020-12-31 00:00:00
3244.679899,0.5,3335.044097,3312.6291415,3290.214186,2020-12-31 01:00:00
3224.95564,0.5,3316.343305,3237.8078225,3159.27234,2020-12-31 02:00:00
3233.995503,0.5,3327.595429,3254.7102465,3181.825064,2020-12-31 03:00:00
3349.978974,0.5,3450.00427,3410.5028725,3371.001475,2020-12-31 04:00:00
3540.009736,0.5,3648.660751,3614.680293,3580.699835,2020-12-31 05:00:00
3743.153654,0.5,3857.07304,3889.119426,3921.165812,2020-12-31 06:00:00
3796.535787,0.5,3911.27759,4024.3512554999998,4137.424921,2020-12-31 07:00:00
3876.85078,0.5,3991.275895,4029.623653,4067.971411,2020-12-31 08:00:00
3937.508325,0.5,4052.006946,3995.3726159999997,3938.738286,2020-12-31 09:00:00
3971.248655,0.5,4084.126394,4004.871019,3925.615644,2020-12-31 10:00:00
3936.407055,0.5,4047.162,3944.7511425000002,3842.340285,2020-12-31 11:00:00
3886.990094,0.5,3995.20575,3910.445793,3825.685836,2020-12-31 12:00:00
3837.04224,0.5,3944.21377,3839.864483,3735.515196,2020-12-31 13:00:00
3812.569539,0.5,3919.175843,3805.6406580000003,3692.105473,2020-12-31 14:00:00
3834.329775,0.5,3943.951655,3815.2105794999998,3686.469504,2020-12-31 15:00:00
4063.913705,0.5,4183.334067,4046.0715975,3908.809128,2020-12-31 16:00:00
4501.639428,0.5,4628.623615,4519.2597415,4409.895868,2020-12-31 17:00:00
4513.586474,0.5,4638.663222,4554.388262500001,4470.113303,2020-12-31 18:00:00
4429.693144,0.5,4552.003655,4555.2892075,4558.57476,2020-12-31 19:00:00
4326.915807,0.5,4445.642978,4398.67805,4351.713122,2020-12-31 20:00:00
4109.933546,0.5,4221.05211,4196.7520165,4172.451923,2020-12-31 21:00:00
3814.611045,0.5,3916.772666,3912.9825554999998,3909.192445,2020-12-31 22:00:00
3565.330623,0.5,3662.093888,3647.8479895,3633.602091,2020-12-31 23:00:00
