actual,bias_offset,prediction_corrected,prediction_original,timestamp
4009.118696,-10.651650141393448,4028.1587948586066,4038.810445,2020-12-25 06:00:00
4082.769223,-10.651650141393448,4068.2727708586067,4078.924421,2020-12-25 07:00:00
4140.63732,-10.651650141393448,4073.1874858586066,4083.839136,2020-12-25 08:00:00
4160.582931,-10.651650141393448,4078.2709338586064,4088.922584,2020-12-25 09:00:00
4161.693467,-10.651650141393448,4214.168789858607,4224.82044,2020-12-25 10:00:00
4073.070932,-10.651650141393448,4043.0637398586064,4053.71539,2020-12-25 11:00:00
3958.046235,-10.651650141393448,3828.7710358586064,3839.422686,2020-12-25 12:00:00
3873.095552,-10.651650141393448,3886.8380388586065,3897.489689,2020-12-25 13:00:00
3819.37639,-10.651650141393448,3827.4999448586063,3838.151595,2020-12-25 14:00:00
3809.60156,-10.651650141393448,3817.6107758586063,3828.262426,2020-12-25 15:00:00
4041.391177,-10.651650141393448,4011.8297758586064,4022.481426,2020-12-25 16:00:00
4486.232731,-10.651650141393448,4497.329546858607,4507.981197,2020-12-25 17:00:00
4515.425791,-10.651650141393448,4818.591824858607,4829.243475,2020-12-25 18:00:00
4444.431296,-10.651650141393448,4524.217362858607,4534.869013,2020-12-25 19:00:00
4353.701258,-10.651650141393448,4550.901819858606,4561.55347,2020-12-25 20:00:00
4197.788648,-10.651650141393448,4295.791920858606,4306.443571,2020-12-25 21:00:00
3968.754564,-10.651650141393448,4063.7067148586066,4074.358365,2020-12-25 22:00:00
3735.610213,-10.651650141393448,4003.3309518586066,4013.982602,2020-12-25 23:00:00
3555.855233,-10.651650141393448,3509.2652558586065,3519.916906,2020-12-26 00:00:00
3452.365855,-10.651650141393448,3453.5595148586067,3464.211165,2020-12-26 01:00:00
3410.0813,-10.651650141393448,3558.5801668586064,3569.231817,2020-12-26 02:00:00
3399.362649,-10.651650141393448,3583.8367608586063,3594.488411,2020-12-26 03:00:00
3456.648928,-10.651650141393448,3593.7263958586063,3604.378046,2020-12-26 04:00:00
3568.983409,-10.651650141393448,3515.6777328586063,3526.329383,2020-12-26 05:00:00
3674.148277,-10.651650141393448,4029.3050638586064,4039.956714,2020-12-26 06:00:00
3675.42308,-10.651650141393448,4050.3377488586066,4060.989399,2020-12-26 07:00:00
3716.762897,-10.651650141393448,4041.7498228586064,4052.401473,2020-12-26 08:00:00
3720.942205,-10.651650141393448,4039.6672958586064,4050.318946,2020-12-26 09:00:00
3671.23563,-10.651650141393448,3939.8234258586067,3950.475076,2020-12-26 10:00:00
3588.595606,-10.651650141393448,3846.1992448586066,3856.850895,2020-12-26 11:00:00
3506.50303,-10.651650141393448,3858.0152748586065,3868.666925,2020-12-26 12:00:00
3437.237954,-10.651650141393448,3863.6541678586063,3874.305818,2020-12-26 13:00:00
3401.045846,-10.651650141393448,3783.5441988586067,3794.195849,2020-12-26 14:00:00
3399.890272,-10.651650141393448,3713.2280958586066,3723.879746,2020-12-26 15:00:00
3641.815687,-10.651650141393448,3870.6857928586064,3881.337443,2020-12-26 16:00:00
4105.751151,-10.651650141393448,4268.535584858607,4279.187235,2020-12-26 17:00:00
4165.966758,-10.651650141393448,4509.237915858606,4519.889566,2020-12-26 18:00:00
4158.600031,-10.651650141393448,4483.446816858606,4494.098467,2020-12-26 19:00:00
4096.863261,-10.651650141393448,4258.317358858607,4268.969009,2020-12-26 20:00:00
3999.785037,-10.651650141393448,4176.167537858607,4186.819188,2020-12-26 21:00:00
3823.133488,-10.651650141393448,4003.6251118586065,4014.276762,2020-12-26 22:00:00
3629.395524,-10.651650141393448,3833.9410858586066,3844.592736,2020-12-26 23:00:00
3465.064016,-10.651650141393448,3537.2810808586064,3547.932731,2020-12-27 00:00:00
3367.683283,-10.651650141393448,3513.1961578586065,3523.847808,2020-12-27 01:00:00
3319.310043,-10.651650141393448,3371.1138208586067,3381.765471,2020-12-27 02:00:00
3310.013879,-10.651650141393448,3548.1393698586066,3558.79102,2020-12-27 03:00:00
3364.951252,-10.651650141393448,3545.4318068586067,3556.083457,2020-12-27 04:00:00
3469.406263,-10.651650141393448,3586.7885228586065,3597.440173,2020-12-27 05:00:00
3538.838083,-10.651650141393448,3704.9347868586065,3715.586437,2020-12-27 06:00:00
3543.220433,-10.651650141393448,3871.6264368586067,3882.278087,2020-12-27 07:00:00
3553.506106,-10.651650141393448,3826.8227428586065,3837.474393,2020-12-27 08:00:00
3535.900599,-10.651650141393448,3950.9607568586066,3961.612407,2020-12-27 09:00:00
3490.617914,-10.651650141393448,3959.8138868586066,3970.465537,2020-12-27 10:00:00
3432.356191,-10.651650141393448,3677.8000248586063,3688.451675,2020-12-27 11:00:00
3385.995567,-10.651650141393448,3518.3732858586063,3529.024936,2020-12-27 12:00:00
3355.889369,-10.651650141393448,3352.8033208586066,3363.454971,2020-12-27 13:00:00
3336.856706,-10.651650141393448,3459.4396588586064,3470.091309,2020-12-27 14:00:00
3349.007667,-10.651650141393448,3413.3910408586066,3424.042691,2020-12-27 15:00:00
3555.338377,-10.651650141393448,3613.9780168586067,3624.629667,2020-12-27 16:00:00
3963.951483,-10.651650141393448,3866.1655438586067,3876.817194,2020-12-27 17:00:00
3959.213529,-10.651650141393448,4259.045332858606,4269.696983,2020-12-27 18:00:00
3901.006755,-10.651650141393448,4153.740392858606,4164.392043,2020-12-27 19:00:00
3845.48511,-10.651650141393448,4060.1319938586066,4070.783644,2020-12-27 20:00:00
3766.046507,-10.651650141393448,4007.6878008586064,4018.339451,2020-12-27 21:00:00
3650.334929,-10.651650141393448,3932.2568848586066,3942.908535,2020-12-27 22:00:00
3501.386516,-10.651650141393448,3902.6920758586066,3913.343726,2020-12-27 23:00:00
3375.602601,-10.651650141393448,3375.3379398586067,3385.98959,2020-12-28 00:00:00
3310.831584,-10.651650141393448,3341.1950258586066,3351.846676,2020-12-28 01:00:00
3267.975737,-10.651650141393448,3417.4847468586067,3428.136397,2020-12-28 02:00:00
3264.043863,-10.651650141393448,3426.8031518586067,3437.454802,2020-12-28 03:00:00
3307.38334,-10.651650141393448,3316.6351778586063,3327.286828,2020-12-28 04:00:00
3405.627098,-10.651650141393448,3592.6627658586067,3603.314416,2020-12-28 05:00:00
3443.844109,-10.651650141393448,3683.6772858586064,3694.328936,2020-12-28 06:00:00
3405.843298,-10.651650141393448,3632.6412688586065,3643.292919,2020-12-28 07:00:00
3376.843401,-10.651650141393448,3567.6970478586063,3578.348698,2020-12-28 08:00:00
3364.746796,-10.651650141393448,3743.8719308586064,3754.523581,2020-12-28 09:00:00
3333.127744,-10.651650141393448,3606.8139038586064,3617.465554,2020-12-28 10:00:00
3291.936519,-10.651650141393448,3537.9653978586066,3548.617048,2020-12-28 11:00:00
3248.4915,-10.651650141393448,3562.7171268586067,3573.368777,2020-12-28 12:00:00
3195.060805,-10.651650141393448,3577.6912938586065,3588.342944,2020-12-28 13:00:00
3160.936121,-10.651650141393448,3669.4803438586064,3680.131994,2020-12-28 14:00:00
3171.597069,-10.651650141393448,3592.4897738586064,3603.141424,2020-12-28 15:00:00
3350.112709,-10.651650141393448,3596.9042638586066,3607.555914,2020-12-28 16:00:00
3722.932477,-10.651650141393448,4078.0910018586064,4088.742652,2020-12-28 17:00:00
3770.606123,-10.651650141393448,4019.8855438586065,4030.537194,2020-12-28 18:00:00
3776.15973,-10.651650141393448,3970.0466738586065,3980.698324,2020-12-28 19:00:00
3747.747381,-10.651650141393448,4056.4190308586067,4067.070681,2020-12-28 20:00:00
3652.496199,-10.651650141393448,3846.7615988586067,3857.413249,2020-12-28 21:00:00
3491.489291,-10.651650141393448,3723.5118778586066,3734.163528,2020-12-28 22:00:00
3328.089571,-10.651650141393448,3573.1418148586067,3583.793465,2020-12-28 23:00:00
3220.028556,-10.651650141393448,3490.6534378586066,3501.305088,2020-12-29 00:00:00
3173.463826,-10.651650141393448,3468.0862788586064,3478.737929,2020-12-29 01:00:00
3156.910122,-10.651650141393448,3528.0227108586064,3538.674361,2020-12-29 02:00:00
3191.170007,-10.651650141393448,3705.3450238586065,3715.996674,2020-12-29 03:00:00
3306.90076,-10.651650141393448,3489.9814528586066,3500.633103,2020-12-29 04:00:00
3480.674792,-10.651650141393448,3554.3885178586065,3565.040168,2020-12-29 05:00:00
3638.672485,-10.651650141393448,3648.4867218586064,3659.138372,2020-12-29 06:00:00
3682.431332,-10.651650141393448,3559.1844508586064,3569.836101,2020-12-29 07:00:00
3739.613749,-10.651650141393448,3586.3352998586065,3596.98695,2020-12-29 08:00:00
3788.559288,-10.651650141393448,3638.0782778586067,3648.729928,2020-12-29 09:00:00
3797.002092,-10.651650141393448,3603.8815938586067,3614.533244,2020-12-29 10:00:00
3767.916296,-10.651650141393448,3519.1624668586064,3529.814117,2020-12-29 11:00:00
3719.61355,-10.651650141393448,3523.9772208586064,3534.628871,2020-12-29 12:00:00
3667.804157,-10.651650141393448,3493.7071578586065,3504.358808,2020-12-29 13:00:00
3634.220357,-10.651650141393448,3514.5511648586066,3525.202815,2020-12-29 14:00:00
3659.46389,-10.651650141393448,3523.3215658586064,3533.973216,2020-12-29 15:00:00
3912.894354,-10.651650141393448,3694.7306648586064,3705.382315,2020-12-29 16:00:00
4322.243999,-10.651650141393448,3908.2402088586064,3918.891859,2020-12-29 17:00:00
4320.154058,-10.651650141393448,4142.777831858606,4153.429482,2020-12-29 18:00:00
4228.934415,-10.651650141393448,4160.742725858607,4171.394376,2020-12-29 19:00:00
4121.419714,-10.651650141393448,4141.348714858606,4152.000365,2020-12-29 20:00:00
3864.25577,-10.651650141393448,4160.453105858606,4171.104756,2020-12-29 21:00:00
3662.749565,-10.651650141393448,3807.1284308586064,3817.780081,2020-12-29 22:00:00
3418.8212,-10.651650141393448,3484.8125618586064,3495.464212,2020-12-29 23:00:00
3264.931228,-10.651650141393448,3465.7966278586064,3476.448278,2020-12-30 00:00:00
3179.993582,-10.651650141393448,3259.5462528586067,3270.197903,2020-12-30 01:00:00
3167.385665,-10.651650141393448,3180.6699398586065,3191.32159,2020-12-30 02:00:00
3174.836405,-10.651650141393448,3234.0694918586064,3244.721142,2020-12-30 03:00:00
3289.195946,-10.651650141393448,3353.7671368586066,3364.418787,2020-12-30 04:00:00
3451.904805,-10.651650141393448,3534.2621018586065,3544.913752,2020-12-30 05:00:00
3603.957444,-10.651650141393448,3695.6795418586066,3706.331192,2020-12-30 06:00:00
3679.372185,-10.651650141393448,3947.8621968586067,3958.513847,2020-12-30 07:00:00
3791.702943,-10.651650141393448,3892.9315098586067,3903.58316,2020-12-30 08:00:00
3833.628521,-10.651650141393448,3915.7358088586066,3926.387459,2020-12-30 09:00:00
3854.950604,-10.651650141393448,3864.9081538586065,3875.559804,2020-12-30 10:00:00
3837.783734,-10.651650141393448,3837.4423458586066,3848.093996,2020-12-30 11:00:00
3796.637551,-10.651650141393448,3857.3563248586065,3868.007975,2020-12-30 12:00:00
3752.299636,-10.651650141393448,3838.7953948586064,3849.447045,2020-12-30 13:00:00
3702.024595,-10.651650141393448,3811.8856928586065,3822.537343,2020-12-30 14:00:00
3744.346283,-10.651650141393448,3805.9943498586067,3816.646,2020-12-30 15:00:00
3956.508894,-10.651650141393448,3971.4650708586064,3982.116721,2020-12-30 16:00:00
4371.13819,-10.651650141393448,4203.708082858607,4214.359733,2020-12-30 17:00:00
4393.824563,-10.651650141393448,4507.814577858607,4518.466228,2020-12-30 18:00:00
4321.881844,-10.651650141393448,4307.062358858607,4317.714009,2020-12-30 19:00:00
4192.476228,-10.651650141393448,4182.993512858607,4193.645163,2020-12-30 20:00:00
3982.251485,-10.651650141393448,4166.977106858607,4177.628757,2020-12-30 21:00:00
3708.462557,-10.651650141393448,3845.2116518586067,3855.863302,2020-12-30 22:00:00
3468.259281,-10.651650141393448,3690.5386198586066,3701.19027,2020-12-30 23:00:00
3313.446795,-10.651650141393448,3269.5991328586065,3280.250783,2020-12-31 00:00:00
3244.679899,-10.651650141393448,3279.5625358586067,3290.214186,2020-12-31 01:00:00
3224.95564,-10.651650141393448,3148.6206898586065,3159.27234,2020-12-31 02:00:00
3233.995503,-10.651650141393448,3171.1734138586066,3181.825064,2020-12-31 03:00:00
3349.978974,-10.651650141393448,3360.3498248586066,3371.001475,2020-12-31 04:00:00
3540.009736,-10.651650141393448,3570.0481848586064,3580.699835,2020-12-31 05:00:00
3743.153654,-10.651650141393448,3910.5141618586067,3921.165812,2020-12-31 06:00:00
3796.535787,-10.651650141393448,4126.773270858606,4137.424921,2020-12-31 07:00:00
3876.85078,-10.651650141393448,4057.3197608586065,4067.971411,2020-12-31 08:00:00
3937.508325,-10.651650141393448,3928.0866358586063,3938.738286,2020-12-31 09:00:00
3971.248655,-10.651650141393448,3914.9639938586065,3925.615644,2020-12-31 10:00:00
3936.407055,-10.651650141393448,3831.6886348586067,3842.340285,2020-12-31 11:00:00
3886.990094,-10.651650141393448,3815.0341858586066,3825.685836,2020-12-31 12:00:00
3837.04224,-10.651650141393448,3724.8635458586064,3735.515196,2020-12-31 13:00:00
3812.569539,-10.651650141393448,3681.4538228586066,3692.105473,2020-12-31 14:00:00
3834.329775,-10.651650141393448,3675.8178538586067,3686.469504,2020-12-31 15:00:00
4063.913705,-10.651650141393448,3898.1574778586064,3908.809128,2020-12-31 16:00:00
4501.639428,-10.651650141393448,4399.244217858606,4409.895868,2020-12-31 17:00:00
4513.586474,-10.651650141393448,4459.461652858607,4470.113303,2020-12-31 18:00:00
4429.693144,-10.651650141393448,4547.923109858607,4558.57476,2020-12-31 19:00:00
4326.915807,-10.651650141393448,4341.061471858607,4351.713122,2020-12-31 20:00:00
4109.933546,-10.651650141393448,4161.800272858606,4172.451923,2020-12-31 21:00:00
3814.611045,-10.651650141393448,3898.5407948586067,3909.192445,2020-12-31 22:00:00
3565.330623,-10.651650141393448,3622.9504408586067,3633.602091,2020-12-31 23:00:00
