actual,bias_offset,prediction_corrected,prediction_original,timestamp
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-28 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-28 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-28 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-28 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-28 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-29 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-29 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-29 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-29 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-29 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-29 05:00:00
0.433333,-6.567941353825137,-5.915554353825137,0.652387,2020-12-29 06:00:00
227.225,-6.567941353825137,291.44899464617487,298.016936,2020-12-29 07:00:00
662.133333,-6.567941353825137,767.2847436461748,773.852685,2020-12-29 08:00:00
679.283333,-6.567941353825137,968.5662116461748,975.134153,2020-12-29 09:00:00
713.758333,-6.567941353825137,1007.7757066461749,1014.343648,2020-12-29 10:00:00
720.066667,-6.567941353825137,1004.6850606461749,1011.253002,2020-12-29 11:00:00
573.091667,-6.567941353825137,1010.7550256461748,1017.322967,2020-12-29 12:00:00
581.633333,-6.567941353825137,940.8278506461749,947.395792,2020-12-29 13:00:00
470.233333,-6.567941353825137,905.2854626461748,911.853404,2020-12-29 14:00:00
349.383333,-6.567941353825137,594.2182956461749,600.786237,2020-12-29 15:00:00
12.916667,-6.567941353825137,48.08811864617486,54.65606,2020-12-29 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-29 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-29 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-29 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-29 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-29 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-29 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-29 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-30 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-30 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-30 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-30 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-30 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-30 05:00:00
0.175,-6.567941353825137,-5.497572353825138,1.070369,2020-12-30 06:00:00
229.85,-6.567941353825137,299.2848346461749,305.852776,2020-12-30 07:00:00
669.3,-6.567941353825137,766.0043326461748,772.572274,2020-12-30 08:00:00
766.466667,-6.567941353825137,889.1466156461748,895.714557,2020-12-30 09:00:00
802.475,-6.567941353825137,911.3860516461748,917.953993,2020-12-30 10:00:00
697.0,-6.567941353825137,938.0547976461748,944.622739,2020-12-30 11:00:00
726.241667,-6.567941353825137,951.3607346461748,957.928676,2020-12-30 12:00:00
698.716667,-6.567941353825137,886.4182046461748,892.986146,2020-12-30 13:00:00
593.191667,-6.567941353825137,850.5089076461749,857.076849,2020-12-30 14:00:00
359.85,-6.567941353825137,675.6744226461748,682.242364,2020-12-30 15:00:00
24.066667,-6.567941353825137,43.58141464617486,50.149356,2020-12-30 16:00:00
0.0,-6.567941353825137,-6.498860353825138,0.069081,2020-12-30 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-30 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-30 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-30 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-30 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-30 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-30 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-31 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-31 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-31 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-31 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-31 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-31 05:00:00
0.008333,-6.567941353825137,-5.7191083538251375,0.848833,2020-12-31 06:00:00
272.225,-6.567941353825137,273.3620096461749,279.929951,2020-12-31 07:00:00
791.708333,-6.567941353825137,740.6659956461748,747.233937,2020-12-31 08:00:00
958.508333,-6.567941353825137,873.5387746461748,880.106716,2020-12-31 09:00:00
893.716667,-6.567941353825137,891.1749886461748,897.74293,2020-12-31 10:00:00
979.358333,-6.567941353825137,925.1804816461748,931.748423,2020-12-31 11:00:00
1002.308333,-6.567941353825137,870.3456556461748,876.913597,2020-12-31 12:00:00
962.316667,-6.567941353825137,841.4938466461748,848.061788,2020-12-31 13:00:00
911.091667,-6.567941353825137,881.8438016461748,888.411743,2020-12-31 14:00:00
655.85,-6.567941353825137,671.2467656461748,677.814707,2020-12-31 15:00:00
84.4,-6.567941353825137,34.31069764617486,40.878639,2020-12-31 16:00:00
0.0,-6.567941353825137,-6.530228353825137,0.037713,2020-12-31 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-31 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-31 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-31 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-31 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-31 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-31 23:00:00
