actual,bias_offset,prediction_corrected,prediction_original,timestamp
17.833333,270.1051542520492,1090.6950562520492,820.589902,2020-12-28 23:00:00
20.433333,270.1051542520492,1128.1477472520492,858.042593,2020-12-29 00:00:00
25.55,270.1051542520492,1129.5006312520493,859.395477,2020-12-29 01:00:00
31.75,270.1051542520492,1200.7255442520493,930.62039,2020-12-29 02:00:00
35.558333,270.1051542520492,941.7643362520491,671.659182,2020-12-29 03:00:00
45.366667,270.1051542520492,928.7023482520492,658.597194,2020-12-29 04:00:00
76.616667,270.1051542520492,980.3746982520493,710.269544,2020-12-29 05:00:00
85.958333,270.1051542520492,1006.6726562520491,736.567502,2020-12-29 06:00:00
62.966667,270.1051542520492,1001.4063482520492,731.301194,2020-12-29 07:00:00
48.675,270.1051542520492,958.6312582520493,688.526104,2020-12-29 08:00:00
35.758333,270.1051542520492,875.9448252520492,605.839671,2020-12-29 09:00:00
50.383333,270.1051542520492,864.6085822520492,594.503428,2020-12-29 10:00:00
81.625,270.1051542520492,996.2891162520491,726.183962,2020-12-29 11:00:00
64.083333,270.1051542520492,964.1820852520491,694.076931,2020-12-29 12:00:00
70.675,270.1051542520492,974.1428802520493,704.037726,2020-12-29 13:00:00
263.8,270.1051542520492,950.5455112520492,680.440357,2020-12-29 14:00:00
147.325,270.1051542520492,951.2236612520492,681.118507,2020-12-29 15:00:00
180.658333,270.1051542520492,872.6551532520491,602.549999,2020-12-29 16:00:00
209.116667,270.1051542520492,851.3848192520493,581.279665,2020-12-29 17:00:00
325.916667,270.1051542520492,837.4650422520492,567.359888,2020-12-29 18:00:00
488.758333,270.1051542520492,803.5704572520492,533.465303,2020-12-29 19:00:00
523.783333,270.1051542520492,1001.2706812520491,731.165527,2020-12-29 20:00:00
681.108333,270.1051542520492,871.5640862520493,601.458932,2020-12-29 21:00:00
717.158333,270.1051542520492,788.5026812520491,518.397527,2020-12-29 22:00:00
687.166667,270.1051542520492,700.8574752520492,430.752321,2020-12-29 23:00:00
817.866667,270.1051542520492,700.8574752520492,430.752321,2020-12-30 00:00:00
623.8,270.1051542520492,871.5640862520493,601.458932,2020-12-30 01:00:00
571.725,270.1051542520492,871.5640862520493,601.458932,2020-12-30 02:00:00
639.358333,270.1051542520492,871.5640862520493,601.458932,2020-12-30 03:00:00
956.083333,270.1051542520492,871.5640862520493,601.458932,2020-12-30 04:00:00
1193.891667,270.1051542520492,864.4019972520491,594.296843,2020-12-30 05:00:00
1220.958333,270.1051542520492,744.5307942520492,474.42564,2020-12-30 06:00:00
1354.283333,270.1051542520492,800.5154092520493,530.410255,2020-12-30 07:00:00
1441.05,270.1051542520492,888.5367542520491,618.4316,2020-12-30 08:00:00
1884.575,270.1051542520492,742.6331132520493,472.527959,2020-12-30 09:00:00
1810.408333,270.1051542520492,700.8574752520492,430.752321,2020-12-30 10:00:00
1720.3,270.1051542520492,742.6331132520493,472.527959,2020-12-30 11:00:00
1570.825,270.1051542520492,805.0045972520493,534.899443,2020-12-30 12:00:00
1506.566667,270.1051542520492,804.2859032520491,534.180749,2020-12-30 13:00:00
1669.05,270.1051542520492,727.4016462520492,457.296492,2020-12-30 14:00:00
1645.625,270.1051542520492,920.6350172520492,650.529863,2020-12-30 15:00:00
1648.808333,270.1051542520492,842.5330392520491,572.427885,2020-12-30 16:00:00
1692.558333,270.1051542520492,800.4274272520493,530.322273,2020-12-30 17:00:00
1672.033333,270.1051542520492,856.1399242520492,586.03477,2020-12-30 18:00:00
1764.775,270.1051542520492,890.0732412520492,619.968087,2020-12-30 19:00:00
1863.208333,270.1051542520492,847.0868532520492,576.981699,2020-12-30 20:00:00
1981.191667,270.1051542520492,973.2734672520492,703.168313,2020-12-30 21:00:00
1938.675,270.1051542520492,969.3704022520492,699.265248,2020-12-30 22:00:00
2013.975,270.1051542520492,975.5652012520493,705.460047,2020-12-30 23:00:00
2181.358333,270.1051542520492,881.8305932520493,611.725439,2020-12-31 00:00:00
2030.391667,270.1051542520492,906.9462622520491,636.841108,2020-12-31 01:00:00
1671.125,270.1051542520492,891.8293972520491,621.724243,2020-12-31 02:00:00
1368.35,270.1051542520492,879.4975192520492,609.392365,2020-12-31 03:00:00
1155.941667,270.1051542520492,886.4861822520493,616.381028,2020-12-31 04:00:00
872.541667,270.1051542520492,892.3147372520491,622.209583,2020-12-31 05:00:00
689.958333,270.1051542520492,849.4852182520492,579.380064,2020-12-31 06:00:00
668.65,270.1051542520492,866.8373592520493,596.732205,2020-12-31 07:00:00
677.641667,270.1051542520492,813.8075152520491,543.702361,2020-12-31 08:00:00
666.3,270.1051542520492,778.9712702520492,508.866116,2020-12-31 09:00:00
730.35,270.1051542520492,775.4603672520492,505.355213,2020-12-31 10:00:00
472.725,270.1051542520492,732.6727852520492,462.567631,2020-12-31 11:00:00
239.641667,270.1051542520492,764.4495162520492,494.344362,2020-12-31 12:00:00
182.05,270.1051542520492,783.5265872520492,513.421433,2020-12-31 13:00:00
233.166667,270.1051542520492,762.0947022520493,491.989548,2020-12-31 14:00:00
253.808333,270.1051542520492,727.0714232520493,456.966269,2020-12-31 15:00:00
294.483333,270.1051542520492,729.4421842520492,459.33703,2020-12-31 16:00:00
277.533333,270.1051542520492,774.9263182520492,504.821164,2020-12-31 17:00:00
190.891667,270.1051542520492,1081.364719252049,811.259565,2020-12-31 18:00:00
149.875,270.1051542520492,1089.3333082520492,819.228154,2020-12-31 19:00:00
218.691667,270.1051542520492,1094.5604252520493,824.455271,2020-12-31 20:00:00
182.266667,270.1051542520492,1147.1818832520491,877.076729,2020-12-31 21:00:00
204.416667,270.1051542520492,1406.3457392520493,1136.240585,2020-12-31 22:00:00
257.716667,270.1051542520492,1393.5836932520492,1123.478539,2020-12-31 23:00:00
