target,fold,seed,framework,implementation_id,forecast_origin,target_timestamp,actual,prediction,error,absolute_error,squared_error
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 12:00:00,2020-09-07 12:00:00,6242.60641375,6229.5673828125,13.0390625,13.0390625,170.01715087890625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 13:00:00,2020-09-07 13:00:00,6413.441522833334,6417.58935546875,-4.14794921875,4.14794921875,17.205482482910156
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 14:00:00,2020-09-07 14:00:00,6524.90864975,6508.7333984375,16.17529296875,16.17529296875,261.6401062011719
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 15:00:00,2020-09-07 15:00:00,6545.02145275,6486.576171875,58.4453125,58.4453125,3415.8544921875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 16:00:00,2020-09-07 16:00:00,6456.4727035,6373.349609375,83.123046875,83.123046875,6909.44091796875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 17:00:00,2020-09-07 17:00:00,6215.01075375,6176.5263671875,38.484375,38.484375,1481.047119140625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 18:00:00,2020-09-07 18:00:00,6132.2502629166665,6103.03662109375,29.2138671875,29.2138671875,853.4500122070312
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 19:00:00,2020-09-07 19:00:00,5972.3830966666665,5905.35546875,67.02783203125,67.02783203125,4492.73046875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 20:00:00,2020-09-07 20:00:00,5627.338194916667,5518.2119140625,109.12646484375,109.12646484375,11908.5849609375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 21:00:00,2020-09-07 21:00:00,5163.752182166667,5106.53466796875,57.21728515625,57.21728515625,3273.817626953125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 22:00:00,2020-09-07 22:00:00,4707.29511625,4697.287109375,10.0078125,10.0078125,100.15631103515625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-06 23:00:00,2020-09-07 23:00:00,4354.553041166667,4337.4384765625,17.11474609375,17.11474609375,292.9145202636719
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 00:00:00,2020-09-08 00:00:00,4094.6107690833333,4080.65673828125,13.9541015625,13.9541015625,194.71694946289062
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 01:00:00,2020-09-08 01:00:00,3915.453993,3934.1708984375,-18.716796875,18.716796875,350.3184814453125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 02:00:00,2020-09-08 02:00:00,3832.3594580833333,3840.342529296875,-7.983154296875,7.983154296875,63.730751037597656
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 03:00:00,2020-09-08 03:00:00,3834.8759628333332,3821.028076171875,13.847900390625,13.847900390625,191.76434326171875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 04:00:00,2020-09-08 04:00:00,4021.497535416667,3858.4169921875,163.08056640625,163.08056640625,26595.271484375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 05:00:00,2020-09-08 05:00:00,4262.494209666666,3853.675048828125,408.819091796875,408.819091796875,167133.046875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 06:00:00,2020-09-08 06:00:00,4570.758799333333,4124.1015625,446.6572265625,446.6572265625,199502.671875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 07:00:00,2020-09-08 07:00:00,4997.700357833333,4642.3662109375,355.333984375,355.333984375,126262.2421875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 08:00:00,2020-09-08 08:00:00,5419.584297583333,5092.10546875,327.47900390625,327.47900390625,107242.5
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 09:00:00,2020-09-08 09:00:00,5835.981066083334,5441.53759765625,394.443359375,394.443359375,155585.5625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 10:00:00,2020-09-08 10:00:00,6217.5012765833335,5763.353515625,454.14794921875,454.14794921875,206250.359375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 11:00:00,2020-09-08 11:00:00,6521.1640959999995,6034.5048828125,486.6591796875,486.6591796875,236837.15625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 12:00:00,2020-09-08 12:00:00,6771.439640166667,6248.685546875,522.75390625,522.75390625,273271.65625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 13:00:00,2020-09-08 13:00:00,6995.991603416667,6413.33740234375,582.654296875,582.654296875,339486.03125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 14:00:00,2020-09-08 14:00:00,7119.556984250001,6524.509765625,595.04736328125,595.04736328125,354081.375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 15:00:00,2020-09-08 15:00:00,7146.803505583333,6538.92333984375,607.88037109375,607.88037109375,369518.53125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 16:00:00,2020-09-08 16:00:00,6990.7496275,6454.73779296875,536.01171875,536.01171875,287308.5625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 17:00:00,2020-09-08 17:00:00,6689.625003249999,6250.40234375,439.22265625,439.22265625,192916.546875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 18:00:00,2020-09-08 18:00:00,6610.920189333334,6178.7490234375,432.17138671875,432.17138671875,186772.109375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 19:00:00,2020-09-08 19:00:00,6415.564823583334,5973.9296875,441.63525390625,441.63525390625,195041.703125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 20:00:00,2020-09-08 20:00:00,6031.233439583333,5582.29443359375,448.93896484375,448.93896484375,201546.1875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 21:00:00,2020-09-08 21:00:00,5485.2683379166665,5131.970703125,353.2978515625,353.2978515625,124819.375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 22:00:00,2020-09-08 22:00:00,4970.677304583333,4741.9140625,228.76318359375,228.76318359375,52332.59375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-07 23:00:00,2020-09-08 23:00:00,4568.6727875,4373.30078125,195.3720703125,195.3720703125,38170.24609375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 00:00:00,2020-09-09 00:00:00,4294.965550583333,4052.3193359375,242.64599609375,242.64599609375,58877.078125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 01:00:00,2020-09-09 01:00:00,4090.621471583333,3892.365478515625,198.256103515625,198.256103515625,39305.484375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 02:00:00,2020-09-09 02:00:00,3962.271211666666,3802.05712890625,160.214111328125,160.214111328125,25668.560546875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 03:00:00,2020-09-09 03:00:00,3974.0604296666666,3798.66357421875,175.39697265625,175.39697265625,30764.09765625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 04:00:00,2020-09-09 04:00:00,4138.549818416666,3914.030517578125,224.519287109375,224.519287109375,50408.91015625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 05:00:00,2020-09-09 05:00:00,4303.508470166667,4089.510498046875,213.997802734375,213.997802734375,45795.05859375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 06:00:00,2020-09-09 06:00:00,4696.738660166668,4396.80126953125,299.9375,299.9375,89962.5
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 07:00:00,2020-09-09 07:00:00,5065.665208666666,4933.283203125,132.3818359375,132.3818359375,17524.951171875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 08:00:00,2020-09-09 08:00:00,5358.413782083333,5307.02099609375,51.392578125,51.392578125,2641.197021484375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 09:00:00,2020-09-09 09:00:00,5714.781164833334,5648.83984375,65.94140625,65.94140625,4348.26904296875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 10:00:00,2020-09-09 10:00:00,6080.625295583333,5983.591796875,97.03369140625,97.03369140625,9415.537109375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 11:00:00,2020-09-09 11:00:00,6378.4210533333335,6272.59912109375,105.82177734375,105.82177734375,11198.2490234375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 12:00:00,2020-09-09 12:00:00,6623.71725825,6509.435546875,114.28173828125,114.28173828125,13060.3154296875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 13:00:00,2020-09-09 13:00:00,6814.705562583333,6710.72265625,103.98291015625,103.98291015625,10812.4453125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 14:00:00,2020-09-09 14:00:00,6951.296562583333,6817.14111328125,134.1552734375,134.1552734375,17997.63671875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 15:00:00,2020-09-09 15:00:00,6963.533629583333,6841.12841796875,122.4052734375,122.4052734375,14983.05078125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 16:00:00,2020-09-09 16:00:00,6780.2571745,6724.7685546875,55.48876953125,55.48876953125,3079.003662109375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 17:00:00,2020-09-09 17:00:00,6457.275792916666,6495.8046875,-38.52880859375,38.52880859375,1484.4691162109375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 18:00:00,2020-09-09 18:00:00,6401.6588845,6445.47705078125,-43.818359375,43.818359375,1920.048583984375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 19:00:00,2020-09-09 19:00:00,6159.135549250001,6222.63720703125,-63.50146484375,63.50146484375,4032.43603515625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 20:00:00,2020-09-09 20:00:00,5749.2898715833335,5835.84765625,-86.5576171875,86.5576171875,7492.22119140625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 21:00:00,2020-09-09 21:00:00,5224.908937166667,5319.7451171875,-94.8359375,94.8359375,8993.85546875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 22:00:00,2020-09-09 22:00:00,4699.644645666667,4900.1669921875,-200.5224609375,200.5224609375,40209.2578125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-08 23:00:00,2020-09-09 23:00:00,4297.00501975,4496.88720703125,-199.88232421875,199.88232421875,39952.9453125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 00:00:00,2020-09-10 00:00:00,4030.1340630833333,4340.4501953125,-310.316162109375,310.316162109375,96296.1171875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 01:00:00,2020-09-10 01:00:00,3827.369386,4169.2216796875,-341.852294921875,341.852294921875,116862.9921875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 02:00:00,2020-09-10 02:00:00,3726.043482666667,4068.551025390625,-342.507568359375,342.507568359375,117311.4375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 03:00:00,2020-09-10 03:00:00,3725.8610961666664,4066.492431640625,-340.63134765625,340.63134765625,116029.71875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 04:00:00,2020-09-10 04:00:00,3885.8813755,4189.6484375,-303.76708984375,303.76708984375,92274.4453125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 05:00:00,2020-09-10 05:00:00,4133.1291108333335,4386.07568359375,-252.94677734375,252.94677734375,63982.0703125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 06:00:00,2020-09-10 06:00:00,4347.290717666667,4801.85302734375,-454.5625,454.5625,206627.0625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 07:00:00,2020-09-10 07:00:00,4651.602759583333,5153.1748046875,-501.572265625,501.572265625,251574.734375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 08:00:00,2020-09-10 08:00:00,4962.283590333333,5446.3876953125,-484.10400390625,484.10400390625,234356.6875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 09:00:00,2020-09-10 09:00:00,5288.88939425,5758.22265625,-469.33349609375,469.33349609375,220273.9375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 10:00:00,2020-09-10 10:00:00,5563.8952561666665,6066.31689453125,-502.421875,502.421875,252427.734375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 11:00:00,2020-09-10 11:00:00,5786.396655083334,6335.197265625,-548.80078125,548.80078125,301182.3125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 12:00:00,2020-09-10 12:00:00,5961.286023583333,6554.6982421875,-593.412109375,593.412109375,352137.9375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 13:00:00,2020-09-10 13:00:00,6036.01972875,6731.13818359375,-695.11865234375,695.11865234375,483189.9375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 14:00:00,2020-09-10 14:00:00,6072.5640942499995,6846.14990234375,-773.5859375,773.5859375,598435.1875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 15:00:00,2020-09-10 15:00:00,6032.231724416666,6862.205078125,-829.97314453125,829.97314453125,688855.4375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 16:00:00,2020-09-10 16:00:00,5888.27507275,6734.00537109375,-845.73046875,845.73046875,715260.0
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 17:00:00,2020-09-10 17:00:00,5644.56887175,6501.15185546875,-856.5830078125,856.5830078125,733734.4375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 18:00:00,2020-09-10 18:00:00,5648.507654166667,6425.25439453125,-776.74658203125,776.74658203125,603335.25
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 19:00:00,2020-09-10 19:00:00,5454.2854835,6190.7421875,-736.45654296875,736.45654296875,542368.25
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 20:00:00,2020-09-10 20:00:00,5104.5030781666665,5829.92626953125,-725.42333984375,725.42333984375,526239.0
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 21:00:00,2020-09-10 21:00:00,4609.296312166666,5366.845703125,-757.54931640625,757.54931640625,573880.9375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 22:00:00,2020-09-10 22:00:00,4169.633271999999,4922.5498046875,-752.91650390625,752.91650390625,566883.25
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-09 23:00:00,2020-09-10 23:00:00,3854.3908454166667,4527.7900390625,-673.399169921875,673.399169921875,453466.4375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 00:00:00,2020-09-11 00:00:00,3648.631369,4327.087890625,-678.45654296875,678.45654296875,460303.28125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 01:00:00,2020-09-11 01:00:00,3517.078943666667,4139.60986328125,-622.531005859375,622.531005859375,387544.84375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 02:00:00,2020-09-11 02:00:00,3448.2633169166666,4023.06103515625,-574.797607421875,574.797607421875,330392.28125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 03:00:00,2020-09-11 03:00:00,3499.4129945833333,3983.732177734375,-484.319091796875,484.319091796875,234564.984375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 04:00:00,2020-09-11 04:00:00,3675.905113916667,4055.731689453125,-379.82666015625,379.82666015625,144268.296875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 05:00:00,2020-09-11 05:00:00,3938.007622916667,4257.41845703125,-319.410888671875,319.410888671875,102023.3125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 06:00:00,2020-09-11 06:00:00,4174.608519333333,4575.0361328125,-400.427734375,400.427734375,160342.375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 07:00:00,2020-09-11 07:00:00,4483.0895975,4905.55859375,-422.46923828125,422.46923828125,178480.25
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 08:00:00,2020-09-11 08:00:00,4780.974038083334,5216.07373046875,-435.099609375,435.099609375,189311.671875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 09:00:00,2020-09-11 09:00:00,5069.551165666667,5516.61572265625,-447.064453125,447.064453125,199866.625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 10:00:00,2020-09-11 10:00:00,5314.449742416667,5759.05419921875,-444.6044921875,444.6044921875,197673.15625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 11:00:00,2020-09-11 11:00:00,5526.384523916667,5989.18701171875,-462.80224609375,462.80224609375,214185.921875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 12:00:00,2020-09-11 12:00:00,5722.681254583333,6187.6142578125,-464.93310546875,464.93310546875,216162.796875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 13:00:00,2020-09-11 13:00:00,5906.397393083333,6305.7265625,-399.3291015625,399.3291015625,159463.734375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 14:00:00,2020-09-11 14:00:00,6020.299855666667,6386.0576171875,-365.7578125,365.7578125,133778.78125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 15:00:00,2020-09-11 15:00:00,6005.45525325,6379.2685546875,-373.8134765625,373.8134765625,139736.515625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 16:00:00,2020-09-11 16:00:00,5820.223415,6268.58642578125,-448.36279296875,448.36279296875,201029.1875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 17:00:00,2020-09-11 17:00:00,5512.853213,6068.111328125,-555.25830078125,555.25830078125,308311.78125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 18:00:00,2020-09-11 18:00:00,5466.356148499999,6042.35693359375,-576.0009765625,576.0009765625,331777.125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 19:00:00,2020-09-11 19:00:00,5302.472592,5819.95703125,-517.484375,517.484375,267790.09375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 20:00:00,2020-09-11 20:00:00,5023.669095,5511.60400390625,-487.93505859375,487.93505859375,238080.625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 21:00:00,2020-09-11 21:00:00,4666.842965,5064.77880859375,-397.93603515625,397.93603515625,158353.09375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 22:00:00,2020-09-11 22:00:00,4300.5344528333335,4597.56591796875,-297.03125,297.03125,88227.5625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-10 23:00:00,2020-09-11 23:00:00,3992.3153572499996,4267.677734375,-275.3623046875,275.3623046875,75824.3984375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 00:00:00,2020-09-12 00:00:00,3780.1344970833334,3851.030517578125,-70.89599609375,70.89599609375,5026.2421875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 01:00:00,2020-09-12 01:00:00,3622.9332116666665,3686.65966796875,-63.7265625,63.7265625,4061.07470703125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 02:00:00,2020-09-12 02:00:00,3513.8923997500005,3565.02978515625,-51.137451171875,51.137451171875,2615.038818359375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 03:00:00,2020-09-12 03:00:00,3464.1850105000003,3535.887451171875,-71.702392578125,71.702392578125,5141.23291015625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 04:00:00,2020-09-12 04:00:00,3480.5122935833333,3606.06396484375,-125.5517578125,125.5517578125,15763.244140625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 05:00:00,2020-09-12 05:00:00,3502.0194915,3759.823974609375,-257.804443359375,257.804443359375,66463.1328125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 06:00:00,2020-09-12 06:00:00,3688.6674622500004,3953.56494140625,-264.8974609375,264.8974609375,70170.6640625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 07:00:00,2020-09-12 07:00:00,4058.640408666666,4294.28076171875,-235.640380859375,235.640380859375,55526.390625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 08:00:00,2020-09-12 08:00:00,4366.5313095,4645.4951171875,-278.9638671875,278.9638671875,77820.8359375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 09:00:00,2020-09-12 09:00:00,4617.852968249999,4958.2529296875,-340.39990234375,340.39990234375,115872.09375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 10:00:00,2020-09-12 10:00:00,4841.3480426666665,5220.4599609375,-379.11181640625,379.11181640625,143725.765625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 11:00:00,2020-09-12 11:00:00,5044.226622333334,5481.28076171875,-437.05419921875,437.05419921875,191016.375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 12:00:00,2020-09-12 12:00:00,5116.9707405,5687.64208984375,-570.67138671875,570.67138671875,325665.84375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 13:00:00,2020-09-12 13:00:00,5162.427419583333,5870.818359375,-708.39111328125,708.39111328125,501817.96875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 14:00:00,2020-09-12 14:00:00,5247.904223416666,5988.4658203125,-740.5615234375,740.5615234375,548431.375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 15:00:00,2020-09-12 15:00:00,5264.704116333333,5996.14453125,-731.4404296875,731.4404296875,535005.125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 16:00:00,2020-09-12 16:00:00,5174.723319833333,5879.2158203125,-704.49267578125,704.49267578125,496309.9375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 17:00:00,2020-09-12 17:00:00,4990.937698083333,5656.2666015625,-665.3291015625,665.3291015625,442662.8125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 18:00:00,2020-09-12 18:00:00,5025.64215125,5628.236328125,-602.59423828125,602.59423828125,363119.8125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 19:00:00,2020-09-12 19:00:00,4900.104247666667,5430.69384765625,-530.58984375,530.58984375,281525.59375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 20:00:00,2020-09-12 20:00:00,4632.98311775,5104.2646484375,-471.28173828125,471.28173828125,222106.484375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 21:00:00,2020-09-12 21:00:00,4322.400807666667,4751.59521484375,-429.1943359375,429.1943359375,184207.78125
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 22:00:00,2020-09-12 22:00:00,3999.7886771666667,4328.7138671875,-328.92529296875,328.92529296875,108191.8515625
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-11 23:00:00,2020-09-12 23:00:00,3681.7130415833335,4040.45947265625,-358.746337890625,358.746337890625,128698.9375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-12 00:00:00,2020-09-13 00:00:00,3470.14286175,3843.08447265625,-372.941650390625,372.941650390625,139085.46875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-12 01:00:00,2020-09-13 01:00:00,3319.1769820833333,3687.25390625,-368.076904296875,368.076904296875,135480.609375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-12 02:00:00,2020-09-13 02:00:00,3195.6801135,3590.998779296875,-395.318603515625,395.318603515625,156276.796875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-12 03:00:00,2020-09-13 03:00:00,3142.9231168333336,3546.07470703125,-403.151611328125,403.151611328125,162531.21875
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-12 04:00:00,2020-09-13 04:00:00,3147.4474895833337,3557.027587890625,-409.580078125,409.580078125,167755.84375
load,F05,42,pytorch,PYTORCH_MLP_V1,2020-09-12 05:00:00,2020-09-13 05:00:00,3094.37225925,3579.412353515625,-485.0400390625,485.0400390625,235263.84375
