timestamp,target,model,prediction,actual,absolute_error
2020-11-05 21:00:00,load,random_forest,3776.900479,3799.115473,22.214994
2020-11-05 21:00:00,load,mlp,3950.668701,3799.115473,151.553228
2020-11-05 21:00:00,load,RTS_DAY_AHEAD,3895.98991,3799.115473,96.874437
2020-11-05 22:00:00,load,random_forest,3503.137217,3519.16447,16.027253
2020-11-05 22:00:00,load,mlp,3833.778564,3519.16447,314.614094
2020-11-05 22:00:00,load,RTS_DAY_AHEAD,3608.39227,3519.16447,89.2278
2020-11-05 23:00:00,load,random_forest,3326.438077,3273.373206,53.064871
2020-11-05 23:00:00,load,mlp,3727.267578,3273.373206,453.894372
2020-11-05 23:00:00,load,RTS_DAY_AHEAD,3359.305734,3273.373206,85.932528
2020-11-06 00:00:00,load,random_forest,3145.18327,3077.332647,67.850623
2020-11-06 00:00:00,load,mlp,3627.084717,3077.332647,549.75207
2020-11-06 00:00:00,load,RTS_DAY_AHEAD,3161.329233,3077.332647,83.996586
2020-11-06 01:00:00,load,random_forest,3012.091212,2990.156566,21.934646
2020-11-06 01:00:00,load,mlp,3562.602051,2990.156566,572.445484
2020-11-06 01:00:00,load,RTS_DAY_AHEAD,3073.422967,2990.156566,83.266401
2020-11-06 02:00:00,load,random_forest,2959.470417,2929.111112,30.359305
2020-11-06 02:00:00,load,mlp,3526.048096,2929.111112,596.936984
2020-11-06 02:00:00,load,RTS_DAY_AHEAD,3011.722152,2929.111112,82.61104
2020-11-06 03:00:00,load,random_forest,2945.061761,2925.997478,19.064283
2020-11-06 03:00:00,load,mlp,3518.509033,2925.997478,592.511556
2020-11-06 03:00:00,load,RTS_DAY_AHEAD,3009.575553,2925.997478,83.578076
2020-11-06 04:00:00,load,random_forest,2987.967866,3015.104632,27.136766
2020-11-06 04:00:00,load,mlp,3555.807129,3015.104632,540.702497
2020-11-06 04:00:00,load,RTS_DAY_AHEAD,3103.405787,3015.104632,88.301155
2020-11-06 05:00:00,load,random_forest,3209.214585,3267.386084,58.171499
2020-11-06 05:00:00,load,mlp,3619.537598,3267.386084,352.151514
2020-11-06 05:00:00,load,RTS_DAY_AHEAD,3364.402229,3267.386084,97.016145
2020-11-06 06:00:00,load,random_forest,3454.215201,3453.585248,0.629953
2020-11-06 06:00:00,load,mlp,3723.089111,3453.585248,269.503863
2020-11-06 06:00:00,load,RTS_DAY_AHEAD,3553.963202,3453.585248,100.377954
2020-11-06 07:00:00,load,random_forest,3562.600363,3601.082901,38.482537
2020-11-06 07:00:00,load,mlp,3822.528564,3601.082901,221.445664
2020-11-06 07:00:00,load,RTS_DAY_AHEAD,3700.760142,3601.082901,99.677241
2020-11-06 08:00:00,load,random_forest,3689.730948,3737.614644,47.883696
2020-11-06 08:00:00,load,mlp,3914.213379,3737.614644,176.598735
2020-11-06 08:00:00,load,RTS_DAY_AHEAD,3837.64731,3737.614644,100.032666
2020-11-06 09:00:00,load,random_forest,3746.389272,3876.632631,130.243358
2020-11-06 09:00:00,load,mlp,3993.990234,3876.632631,117.357603
2020-11-06 09:00:00,load,RTS_DAY_AHEAD,3979.058387,3876.632631,102.425756
2020-11-06 10:00:00,load,random_forest,3872.061925,3952.577616,80.515692
2020-11-06 10:00:00,load,mlp,4063.739502,3952.577616,111.161885
2020-11-06 10:00:00,load,RTS_DAY_AHEAD,4055.879383,3952.577616,103.301767
2020-11-06 11:00:00,load,random_forest,4022.062298,4011.856131,10.206168
2020-11-06 11:00:00,load,mlp,4113.595215,4011.856131,101.739084
2020-11-06 11:00:00,load,RTS_DAY_AHEAD,4117.413033,4011.856131,105.556902
2020-11-06 12:00:00,load,random_forest,4046.242905,4030.44028,15.802625
2020-11-06 12:00:00,load,mlp,4147.999023,4030.44028,117.558743
2020-11-06 12:00:00,load,RTS_DAY_AHEAD,4138.365119,4030.44028,107.924839
2020-11-06 13:00:00,load,random_forest,3985.103793,4054.826598,69.722805
2020-11-06 13:00:00,load,mlp,4158.095703,4054.826598,103.269105
2020-11-06 13:00:00,load,RTS_DAY_AHEAD,4164.590234,4054.826598,109.763636
2020-11-06 14:00:00,load,random_forest,4028.355651,4058.73469,30.379039
2020-11-06 14:00:00,load,mlp,4165.109863,4058.73469,106.375174
2020-11-06 14:00:00,load,RTS_DAY_AHEAD,4169.91843,4058.73469,111.18374
2020-11-06 15:00:00,load,random_forest,4039.649247,4018.133471,21.515777
2020-11-06 15:00:00,load,mlp,4149.625488,4018.133471,131.492018
2020-11-06 15:00:00,load,RTS_DAY_AHEAD,4129.472791,4018.133471,111.33932
2020-11-06 16:00:00,load,random_forest,3995.013116,4072.740618,77.727503
2020-11-06 16:00:00,load,mlp,4142.373047,4072.740618,69.632429
2020-11-06 16:00:00,load,RTS_DAY_AHEAD,4186.559504,4072.740618,113.818886
2020-11-06 17:00:00,load,random_forest,4183.017081,4301.433271,118.41619
2020-11-06 17:00:00,load,mlp,4201.841797,4301.433271,99.591474
2020-11-06 17:00:00,load,RTS_DAY_AHEAD,4419.737776,4301.433271,118.304505
2020-11-06 18:00:00,load,random_forest,4210.758759,4219.500827,8.742068
2020-11-06 18:00:00,load,mlp,4181.706055,4219.500827,37.794772
2020-11-06 18:00:00,load,RTS_DAY_AHEAD,4332.996374,4219.500827,113.495547
2020-11-06 19:00:00,load,random_forest,4286.067766,4101.939603,184.128163
2020-11-06 19:00:00,load,mlp,4121.133301,4101.939603,19.193698
2020-11-06 19:00:00,load,RTS_DAY_AHEAD,4210.876731,4101.939603,108.937128
2020-11-06 20:00:00,load,random_forest,4076.373189,3962.746545,113.626644
2020-11-06 20:00:00,load,mlp,4032.808105,3962.746545,70.06156
2020-11-06 20:00:00,load,RTS_DAY_AHEAD,4066.497794,3962.746545,103.751249
2020-11-06 21:00:00,load,random_forest,3771.154305,3753.1974,17.956905
2020-11-06 21:00:00,load,mlp,3931.667236,3753.1974,178.469836
2020-11-06 21:00:00,load,RTS_DAY_AHEAD,3849.920367,3753.1974,96.722967
2020-11-06 22:00:00,load,random_forest,3568.494556,3506.931585,61.562971
2020-11-06 22:00:00,load,mlp,3824.978027,3506.931585,318.046442
2020-11-06 22:00:00,load,RTS_DAY_AHEAD,3596.997823,3506.931585,90.066238
2020-11-06 23:00:00,load,random_forest,3342.471762,3269.487251,72.98451
2020-11-06 23:00:00,load,mlp,3720.285645,3269.487251,450.798393
2020-11-06 23:00:00,load,RTS_DAY_AHEAD,3355.643977,3269.487251,86.156725
2020-11-07 00:00:00,load,random_forest,3177.995897,3064.757848,113.238049
2020-11-07 00:00:00,load,mlp,3617.915527,3064.757848,553.15768
2020-11-07 00:00:00,load,RTS_DAY_AHEAD,3148.722774,3064.757848,83.964926
2020-11-07 01:00:00,load,random_forest,2974.871873,2940.067645,34.804229
2020-11-07 01:00:00,load,mlp,3546.351074,2940.067645,606.28343
2020-11-07 01:00:00,load,RTS_DAY_AHEAD,3022.717073,2940.067645,82.649429
2020-11-07 02:00:00,load,random_forest,2962.000436,2858.64719,103.353246
2020-11-07 02:00:00,load,mlp,3511.262939,2858.64719,652.61575
2020-11-07 02:00:00,load,RTS_DAY_AHEAD,2940.713668,2858.64719,82.066478
2020-11-07 03:00:00,load,random_forest,2933.221407,2830.717845,102.503562
2020-11-07 03:00:00,load,mlp,3507.309326,2830.717845,676.591481
2020-11-07 03:00:00,load,RTS_DAY_AHEAD,2912.931992,2830.717845,82.214147
2020-11-07 04:00:00,load,random_forest,3036.005265,2824.99733,211.007934
2020-11-07 04:00:00,load,mlp,3541.503906,2824.99733,716.506576
2020-11-07 04:00:00,load,RTS_DAY_AHEAD,2907.877437,2824.99733,82.880107
2020-11-07 05:00:00,load,random_forest,3312.278039,2914.694443,397.583596
2020-11-07 05:00:00,load,mlp,3609.265137,2914.694443,694.570694
2020-11-07 05:00:00,load,RTS_DAY_AHEAD,3000.118006,2914.694443,85.423563
2020-11-07 06:00:00,load,random_forest,3495.778033,2932.683203,563.09483
2020-11-07 06:00:00,load,mlp,3703.707031,2932.683203,771.023828
2020-11-07 06:00:00,load,RTS_DAY_AHEAD,3019.637365,2932.683203,86.954162
2020-11-07 07:00:00,load,random_forest,3667.172523,3055.357268,611.815255
2020-11-07 07:00:00,load,mlp,3799.090576,3055.357268,743.733308
2020-11-07 07:00:00,load,RTS_DAY_AHEAD,3145.456254,3055.357268,90.098986
2020-11-07 08:00:00,load,random_forest,3728.179372,3276.905259,451.274113
2020-11-07 08:00:00,load,mlp,3892.953857,3276.905259,616.048598
2020-11-07 08:00:00,load,RTS_DAY_AHEAD,3370.199957,3276.905259,93.294699
2020-11-07 09:00:00,load,random_forest,3753.105052,3469.731955,283.373096
2020-11-07 09:00:00,load,mlp,3974.137451,3469.731955,504.405496
2020-11-07 09:00:00,load,RTS_DAY_AHEAD,3565.962398,3469.731955,96.230443
2020-11-07 10:00:00,load,random_forest,3915.208206,3594.001258,321.206948
2020-11-07 10:00:00,load,mlp,4050.086426,3594.001258,456.085168
2020-11-07 10:00:00,load,RTS_DAY_AHEAD,3692.081134,3594.001258,98.079876
2020-11-07 11:00:00,load,random_forest,3904.596898,3699.984935,204.611963
2020-11-07 11:00:00,load,mlp,4100.557129,3699.984935,400.572194
2020-11-07 11:00:00,load,RTS_DAY_AHEAD,3800.029127,3699.984935,100.044192
2020-11-07 12:00:00,load,random_forest,3974.477073,3739.642332,234.834741
2020-11-07 12:00:00,load,mlp,4136.424316,3739.642332,396.781985
2020-11-07 12:00:00,load,RTS_DAY_AHEAD,3841.645042,3739.642332,102.00271
2020-11-07 13:00:00,load,random_forest,3925.835282,3749.586802,176.24848
2020-11-07 13:00:00,load,mlp,4169.332031,3749.586802,419.74523
2020-11-07 13:00:00,load,RTS_DAY_AHEAD,3852.751444,3749.586802,103.164642
2020-11-07 14:00:00,load,random_forest,4096.879146,3745.190448,351.688698
2020-11-07 14:00:00,load,mlp,4185.195801,3745.190448,440.005353
2020-11-07 14:00:00,load,RTS_DAY_AHEAD,3849.5526,3745.190448,104.362152
2020-11-07 15:00:00,load,random_forest,4046.21205,3745.548921,300.663129
2020-11-07 15:00:00,load,mlp,4173.736816,3745.548921,428.187896
2020-11-07 15:00:00,load,RTS_DAY_AHEAD,3850.927085,3745.548921,105.378164
2020-11-07 16:00:00,load,random_forest,4125.354242,3818.405685,306.948557
2020-11-07 16:00:00,load,mlp,4160.39209,3818.405685,341.986405
2020-11-07 16:00:00,load,RTS_DAY_AHEAD,3926.583822,3818.405685,108.178137
2020-11-07 17:00:00,load,random_forest,4122.98298,4120.307118,2.675862
2020-11-07 17:00:00,load,mlp,4193.294434,4120.307118,72.987316
2020-11-07 17:00:00,load,RTS_DAY_AHEAD,4234.252324,4120.307118,113.945206
2020-11-07 18:00:00,load,random_forest,4174.274224,4059.18615,115.088074
2020-11-07 18:00:00,load,mlp,4171.430664,4059.18615,112.244514
2020-11-07 18:00:00,load,RTS_DAY_AHEAD,4168.894153,4059.18615,109.708003
2020-11-07 19:00:00,load,random_forest,4112.999986,3925.854792,187.145194
2020-11-07 19:00:00,load,mlp,4104.786621,3925.854792,178.931829
2020-11-07 19:00:00,load,RTS_DAY_AHEAD,4030.702852,3925.854792,104.84806
2020-11-07 20:00:00,load,random_forest,3928.087874,3807.121533,120.96634
2020-11-07 20:00:00,load,mlp,4017.516357,3807.121533,210.394824
2020-11-07 20:00:00,load,RTS_DAY_AHEAD,3907.350467,3807.121533,100.228934
2020-11-07 21:00:00,load,random_forest,3798.536237,3618.261084,180.275153
2020-11-07 21:00:00,load,mlp,3915.112793,3618.261084,296.851709
2020-11-07 21:00:00,load,RTS_DAY_AHEAD,3712.15214,3618.261084,93.891056
2020-11-07 22:00:00,load,random_forest,3553.312653,3415.055719,138.256935
2020-11-07 22:00:00,load,mlp,3804.202637,3415.055719,389.146918
2020-11-07 22:00:00,load,RTS_DAY_AHEAD,3503.545844,3415.055719,88.490126
2020-11-07 23:00:00,load,random_forest,3331.905117,3206.729463,125.175653
2020-11-07 23:00:00,load,mlp,3706.975342,3206.729463,500.245878
2020-11-07 23:00:00,load,RTS_DAY_AHEAD,3292.182619,3206.729463,85.453156
2020-11-08 00:00:00,load,random_forest,3250.706368,3008.94161,241.764758
2020-11-08 00:00:00,load,mlp,3590.744141,3008.94161,581.802531
2020-11-08 00:00:00,load,RTS_DAY_AHEAD,3091.965594,3008.94161,83.023985
2020-11-08 01:00:00,load,random_forest,3011.86493,2890.614734,121.250196
2020-11-08 01:00:00,load,mlp,3541.494873,2890.614734,650.880139
2020-11-08 01:00:00,load,RTS_DAY_AHEAD,2972.581051,2890.614734,81.966316
2020-11-08 02:00:00,load,random_forest,2958.507111,2800.579962,157.927148
2020-11-08 02:00:00,load,mlp,3494.61792,2800.579962,694.037957
2020-11-08 02:00:00,load,RTS_DAY_AHEAD,2881.882684,2800.579962,81.302721
2020-11-08 03:00:00,load,random_forest,3005.574394,2751.576124,253.998271
2020-11-08 03:00:00,load,mlp,3479.578857,2751.576124,728.002734
2020-11-08 03:00:00,load,RTS_DAY_AHEAD,2832.470086,2751.576124,80.893962
2020-11-08 04:00:00,load,random_forest,3158.311002,2761.792759,396.518242
2020-11-08 04:00:00,load,mlp,3498.539551,2761.792759,736.746791
2020-11-08 04:00:00,load,RTS_DAY_AHEAD,2843.510538,2761.792759,81.717779
2020-11-08 05:00:00,load,random_forest,3333.78262,2809.637052,524.145568
2020-11-08 05:00:00,load,mlp,3555.686768,2809.637052,746.049716
2020-11-08 05:00:00,load,RTS_DAY_AHEAD,2892.854431,2809.637052,83.217379
2020-11-08 06:00:00,load,random_forest,3137.030122,2783.868795,353.161327
2020-11-08 06:00:00,load,mlp,3613.678223,2783.868795,829.809428
2020-11-08 06:00:00,load,RTS_DAY_AHEAD,2867.805411,2783.868795,83.936616
2020-11-08 07:00:00,load,random_forest,2950.359227,2876.248911,74.110315
2020-11-08 07:00:00,load,mlp,3689.984375,2876.248911,813.735464
2020-11-08 07:00:00,load,RTS_DAY_AHEAD,2963.063302,2876.248911,86.81439
2020-11-08 08:00:00,load,random_forest,3049.328661,3080.535265,31.206604
2020-11-08 08:00:00,load,mlp,3785.675781,3080.535265,705.140516
2020-11-08 08:00:00,load,RTS_DAY_AHEAD,3170.005451,3080.535265,89.470186
2020-11-08 09:00:00,load,random_forest,3467.594104,3289.564836,178.029267
2020-11-08 09:00:00,load,mlp,3873.347168,3289.564836,583.782332
2020-11-08 09:00:00,load,RTS_DAY_AHEAD,3382.432031,3289.564836,92.867195
2020-11-08 10:00:00,load,random_forest,3725.286452,3437.199855,288.086598
2020-11-08 10:00:00,load,mlp,3943.785889,3437.199855,506.586034
2020-11-08 10:00:00,load,RTS_DAY_AHEAD,3531.928344,3437.199855,94.728489
2020-11-08 11:00:00,load,random_forest,3758.144294,3535.572872,222.571422
2020-11-08 11:00:00,load,mlp,4005.284424,3535.572872,469.711552
2020-11-08 11:00:00,load,RTS_DAY_AHEAD,3632.542433,3535.572872,96.969561
2020-11-08 12:00:00,load,random_forest,3932.638533,3614.487618,318.150915
2020-11-08 12:00:00,load,mlp,4053.416016,3614.487618,438.928398
2020-11-08 12:00:00,load,RTS_DAY_AHEAD,3714.006747,3614.487618,99.519129
2020-11-08 13:00:00,load,random_forest,3914.746533,3657.977468,256.769065
2020-11-08 13:00:00,load,mlp,4085.843262,3657.977468,427.865794
2020-11-08 13:00:00,load,RTS_DAY_AHEAD,3759.667724,3657.977468,101.690256
2020-11-08 14:00:00,load,random_forest,3886.746086,3688.452815,198.293271
2020-11-08 14:00:00,load,mlp,4098.924316,3688.452815,410.471501
2020-11-08 14:00:00,load,RTS_DAY_AHEAD,3791.642489,3688.452815,103.189674
2020-11-08 15:00:00,load,random_forest,3958.191137,3691.12251,267.068627
2020-11-08 15:00:00,load,mlp,4092.726074,3691.12251,401.603564
2020-11-08 15:00:00,load,RTS_DAY_AHEAD,3795.502409,3691.12251,104.379899
2020-11-08 16:00:00,load,random_forest,3900.672696,3796.887113,103.785583
2020-11-08 16:00:00,load,mlp,4095.617188,3796.887113,298.730075
2020-11-08 16:00:00,load,RTS_DAY_AHEAD,3905.957077,3796.887113,109.069964
2020-11-08 17:00:00,load,random_forest,4028.123568,4139.20979,111.086222
2020-11-08 17:00:00,load,mlp,4146.288086,4139.20979,7.078296
2020-11-08 17:00:00,load,RTS_DAY_AHEAD,4256.372269,4139.20979,117.162479
2020-11-08 18:00:00,load,random_forest,4141.964769,4112.101078,29.863691
2020-11-08 18:00:00,load,mlp,4099.377441,4112.101078,12.723636
2020-11-08 18:00:00,load,RTS_DAY_AHEAD,4226.588719,4112.101078,114.487641
2020-11-08 19:00:00,load,random_forest,4046.868767,3985.29347,61.575297
2020-11-08 19:00:00,load,mlp,4032.538574,3985.29347,47.245105
2020-11-08 19:00:00,load,RTS_DAY_AHEAD,4094.019527,3985.29347,108.726057
2020-11-08 20:00:00,load,random_forest,3741.21914,3804.611537,63.392398
2020-11-08 20:00:00,load,mlp,3958.760498,3804.611537,154.148961
2020-11-08 20:00:00,load,RTS_DAY_AHEAD,3906.189182,3804.611537,101.577645
2020-11-08 21:00:00,load,random_forest,3663.65041,3577.604002,86.046407
2020-11-08 21:00:00,load,mlp,3861.366455,3577.604002,283.762453
2020-11-08 21:00:00,load,RTS_DAY_AHEAD,3671.351214,3577.604002,93.747212
2020-11-08 22:00:00,load,random_forest,3453.902218,3335.930449,117.971769
2020-11-08 22:00:00,load,mlp,3755.984375,3335.930449,420.053926
2020-11-08 22:00:00,load,RTS_DAY_AHEAD,3423.208317,3335.930449,87.277868
2020-11-08 23:00:00,load,random_forest,3299.029836,3105.427193,193.602642
2020-11-08 23:00:00,load,mlp,3656.067627,3105.427193,550.640434
2020-11-08 23:00:00,load,RTS_DAY_AHEAD,3189.550247,3105.427193,84.123054
2020-11-09 00:00:00,load,random_forest,3100.863868,2936.705397,164.15847
2020-11-09 00:00:00,load,mlp,3563.682861,2936.705397,626.977464
2020-11-09 00:00:00,load,RTS_DAY_AHEAD,3019.200079,2936.705397,82.494682
2020-11-09 01:00:00,load,random_forest,2956.387748,2837.179068,119.20868
2020-11-09 01:00:00,load,mlp,3493.501221,2837.179068,656.322152
2020-11-09 01:00:00,load,RTS_DAY_AHEAD,2918.782992,2837.179068,81.603924
2020-11-09 02:00:00,load,random_forest,2943.544488,2799.018037,144.52645
2020-11-09 02:00:00,load,mlp,3441.912109,2799.018037,642.894072
2020-11-09 02:00:00,load,RTS_DAY_AHEAD,2880.590387,2799.018037,81.572349
2020-11-09 03:00:00,load,random_forest,2958.24205,2795.338271,162.903779
2020-11-09 03:00:00,load,mlp,3415.186768,2795.338271,619.848497
2020-11-09 03:00:00,load,RTS_DAY_AHEAD,2877.786775,2795.338271,82.448505
2020-11-09 04:00:00,load,random_forest,2965.0694,2908.321359,56.748041
2020-11-09 04:00:00,load,mlp,3414.244141,2908.321359,505.922782
2020-11-09 04:00:00,load,RTS_DAY_AHEAD,2994.949324,2908.321359,86.627965
2020-11-09 05:00:00,load,random_forest,3070.074972,3199.777875,129.702904
2020-11-09 05:00:00,load,mlp,3447.467285,3199.777875,247.68941
2020-11-09 05:00:00,load,RTS_DAY_AHEAD,3296.086428,3199.777875,96.308553
2020-11-09 06:00:00,load,random_forest,3104.285743,3382.193006,277.907263
2020-11-09 06:00:00,load,mlp,3479.48584,3382.193006,97.292834
2020-11-09 06:00:00,load,RTS_DAY_AHEAD,3481.573434,3382.193006,99.380428
2020-11-09 07:00:00,load,random_forest,3352.095714,3561.24315,209.147436
2020-11-09 07:00:00,load,mlp,3531.000732,3561.24315,30.242418
2020-11-09 07:00:00,load,RTS_DAY_AHEAD,3661.430071,3561.24315,100.186921
2020-11-09 08:00:00,load,random_forest,3290.291029,3759.179175,468.888146
2020-11-09 08:00:00,load,mlp,3627.805176,3759.179175,131.373999
2020-11-09 08:00:00,load,RTS_DAY_AHEAD,3860.980328,3759.179175,101.801154
2020-11-09 09:00:00,load,random_forest,3494.034833,3943.685584,449.650751
2020-11-09 09:00:00,load,mlp,3729.352051,3943.685584,214.333533
2020-11-09 09:00:00,load,RTS_DAY_AHEAD,4048.592161,3943.685584,104.906577
2020-11-09 10:00:00,load,random_forest,3666.029794,4091.875879,425.846085
2020-11-09 10:00:00,load,mlp,3810.823486,4091.875879,281.052393
2020-11-09 10:00:00,load,RTS_DAY_AHEAD,4199.494645,4091.875879,107.618766
2020-11-09 11:00:00,load,random_forest,3565.776748,4201.55513,635.778382
2020-11-09 11:00:00,load,mlp,3878.909668,4201.55513,322.645462
2020-11-09 11:00:00,load,RTS_DAY_AHEAD,4312.732699,4201.55513,111.177569
2020-11-09 12:00:00,load,random_forest,3575.627972,4294.402085,718.774113
2020-11-09 12:00:00,load,mlp,3931.712891,4294.402085,362.689195
2020-11-09 12:00:00,load,RTS_DAY_AHEAD,4408.919449,4294.402085,114.517364
2020-11-09 13:00:00,load,random_forest,3575.76361,4358.619552,782.855943
2020-11-09 13:00:00,load,mlp,3964.283691,4358.619552,394.335861
2020-11-09 13:00:00,load,RTS_DAY_AHEAD,4476.67542,4358.619552,118.055868
2020-11-09 14:00:00,load,random_forest,3659.712988,4405.834271,746.121283
2020-11-09 14:00:00,load,mlp,3983.38208,4405.834271,422.452191
2020-11-09 14:00:00,load,RTS_DAY_AHEAD,4526.077773,4405.834271,120.243502
2020-11-09 15:00:00,load,random_forest,3620.850834,4391.911127,771.060293
2020-11-09 15:00:00,load,mlp,3987.09375,4391.911127,404.817377
2020-11-09 15:00:00,load,RTS_DAY_AHEAD,4513.034662,4391.911127,121.123535
2020-11-09 16:00:00,load,random_forest,3607.875211,4430.115368,822.240157
2020-11-09 16:00:00,load,mlp,4007.566406,4430.115368,422.548961
2020-11-09 16:00:00,load,RTS_DAY_AHEAD,4553.484213,4430.115368,123.368845
2020-11-09 17:00:00,load,random_forest,3877.217428,4648.491009,771.273581
2020-11-09 17:00:00,load,mlp,4092.200439,4648.491009,556.290569
2020-11-09 17:00:00,load,RTS_DAY_AHEAD,4778.84707,4648.491009,130.356061
2020-11-09 18:00:00,load,random_forest,3955.361626,4521.889763,566.528137
2020-11-09 18:00:00,load,mlp,4066.96875,4521.889763,454.921013
2020-11-09 18:00:00,load,RTS_DAY_AHEAD,4645.333094,4521.889763,123.443331
2020-11-09 19:00:00,load,random_forest,4010.519484,4371.131251,360.611767
2020-11-09 19:00:00,load,mlp,4002.162598,4371.131251,368.968654
2020-11-09 19:00:00,load,RTS_DAY_AHEAD,4488.792374,4371.131251,117.661123
2020-11-09 20:00:00,load,random_forest,3808.470782,4168.16464,359.693857
2020-11-09 20:00:00,load,mlp,3929.51416,4168.16464,238.65048
2020-11-09 20:00:00,load,RTS_DAY_AHEAD,4277.3115,4168.16464,109.14686
2020-11-09 21:00:00,load,random_forest,3605.329475,3887.393467,282.063992
2020-11-09 21:00:00,load,mlp,3833.471436,3887.393467,53.922031
2020-11-09 21:00:00,load,RTS_DAY_AHEAD,3985.639379,3887.393467,98.245912
2020-11-09 22:00:00,load,random_forest,3384.600013,3595.28794,210.687927
