actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
1938.675,0.5,2032.6,1365.932624,699.265248,2020-12-30 22:00:00
2013.975,0.5,2141.3,1423.3800235,705.460047,2020-12-30 23:00:00
2181.358333,0.5,2196.0,1403.8627195,611.725439,2020-12-31 00:00:00
2030.391667,0.5,2290.3,1463.5705540000001,636.841108,2020-12-31 01:00:00
1671.125,0.5,2080.5,1351.1121215,621.724243,2020-12-31 02:00:00
1368.35,0.5,1779.3,1194.3461825,609.392365,2020-12-31 03:00:00
1155.941667,0.5,1728.9,1172.6405140000002,616.381028,2020-12-31 04:00:00
872.541667,0.5,1633.4,1127.8047915,622.209583,2020-12-31 05:00:00
689.958333,0.5,1450.0,1014.690032,579.380064,2020-12-31 06:00:00
668.65,0.5,1363.4,980.0661025,596.732205,2020-12-31 07:00:00
677.641667,0.5,1435.2,989.4511805,543.702361,2020-12-31 08:00:00
666.3,0.5,1423.0,965.933058,508.866116,2020-12-31 09:00:00
730.35,0.5,853.2,679.2776065,505.355213,2020-12-31 10:00:00
472.725,0.5,171.2,316.88381549999997,462.567631,2020-12-31 11:00:00
239.641667,0.5,56.2,275.272181,494.344362,2020-12-31 12:00:00
182.05,0.5,28.1,270.7607165,513.421433,2020-12-31 13:00:00
233.166667,0.5,39.9,265.944774,491.989548,2020-12-31 14:00:00
253.808333,0.5,33.6,245.28313450000002,456.966269,2020-12-31 15:00:00
294.483333,0.5,39.2,249.268515,459.33703,2020-12-31 16:00:00
277.533333,0.5,244.2,374.510582,504.821164,2020-12-31 17:00:00
190.891667,0.5,365.8,588.5297825,811.259565,2020-12-31 18:00:00
149.875,0.5,357.6,588.414077,819.228154,2020-12-31 19:00:00
218.691667,0.5,329.2,576.8276355,824.455271,2020-12-31 20:00:00
182.266667,0.5,367.1,622.0883645,877.076729,2020-12-31 21:00:00
204.416667,0.5,377.7,756.9702925,1136.240585,2020-12-31 22:00:00
257.716667,0.5,366.0,744.7392695,1123.478539,2020-12-31 23:00:00
